153958,1598;5197;6398;3016;46249,1315958400;1319673600;1323907200;1360195200;1364428800
153959,5624;56;3334;458;3578;516;235;21,1215820800;1252886400;1252886400;1258588800;1267574400;1287360000;1359504000;1390867200
153960,2852;12972;1412;465;376;1;5940;4521,1320796800;1329868800;1364774400;1365206400;1366243200;1372982400;1390780800;1397779200
153961,18222;5867;41816;1;995;861,1212969600;1252800000;1359849600;1390867200;1390867200;1390867200
153962,135;1775;858;11727;1788;813;49;1430,1331510400;1332633600;1332806400;1345334400;1348444800;1358899200;1358899200;1363996800
153963,2308;4749;9142;106;1009;2197;1624;2285;712;9362;10,1356048000;1356048000;1356048000;1356134400;1356134400;1357171200;1357171200;1364601600;1364601600;1386201600;1388793600
153964,58468;1125;1280;2402;19523,1317513600;1324080000;1328659200;1336608000;1381622400
153965,34047;1300;53056;9448;4486,1316563200;1380067200;1380067200;1380153600;1380153600
153966,33410;4876;17066;21860;44299;12940;58;5601;33864,1332028800;1355616000;1355616000;1367712000;1367712000;1367712000;1367712000;1376006400;1381017600
153967,29853;2235;34184;22;7151;26794;12644;35926,1311120000;1326067200;1329955200;1333065600;1344643200;1344988800;1344988800;1345248000
153968,1052;8863;537;1601;2105;4979;59896;1719;206;1163,1404777600;1404777600;1404777600;1404777600;1404777600;1404777600;1404777600;1404777600;1404777600;1404777600
153969,22540;25309;62;60190;372;12025;144,1359590400;1378512000;1378944000;1379721600;1380931200;1380931200;1380931200
153970,6253;3620;2875;3746;9778;28;6929;511;5775;33699;185;22392,1193356800;1230595200;1239235200;1261958400;1261958400;1261958400;1284336000;1289088000;1294012800;1294012800;1384646400;1384646400
153971,7899;6087;16205;356;12104,1334361600;1345593600;1345593600;1366502400;1377734400
153972,11638;3615;9846;1069;220;11414,1368489600;1399939200;1399939200;1399939200;1399939200;1404345600
153973,664;9690;13512;550;2531;44914;32107;6863,1339286400;1368576000;1368576000;1370995200;1383436800;1393286400;1402012800;1402704000
153974,441;12156;2799;321;562;68;102,1389139200;1392940800;1397260800;1397260800;1397260800;1397347200;1400976000
153975,2089;1746;3285;2465;2731;1544,1285545600;1319587200;1356739200;1356739200;1364774400;1399075200
153976,19694;50582;180;2008;61615;53807,1380153600;1388102400;1388102400;1388102400;1388102400;1393286400
153977,5728;48815;10070;3875;5553,1124582400;1202688000;1215475200;1234569600;1319587200
153978,6747;8389;31555;1893;7727;2232;1093;38595,1210291200;1287705600;1339459200;1350000000;1379548800;1389744000;1399766400;1400803200
153979,1654;6795;985;603;2675,1360713600;1360713600;1360713600;1360713600;1360713600
153980,18274;4287;21;31604;628,1152489600;1220227200;1252713600;1341705600;1389139200
153981,1697;10046;6876;6890;4387,1134777600;1145059200;1145059200;1189900800;1301788800
153982,23853;1946;4989;3700;53612;4335,1368489600;1379030400;1386720000;1386720000;1388448000;1389052800
153983,6558;11051;11927;19460;3689;4986;6325;9,1187913600;1215475200;1215475200;1215475200;1276819200;1288483200;1320537600;1405728000
153984,3546;13842;40075;17785;63;5121;26370;6290;57402;4503;9607;40804;2591;3455;52955,1323388800;1323388800;1323388800;1323388800;1349913600;1368489600;1370044800;1370044800;1370044800;1370044800;1370044800;1388361600;1388361600;1392076800;1402185600
153985,28690;2812;8132;48140;1780;15618;10;208;1724;46485;3088;1022,1310169600;1313625600;1314230400;1314316800;1319328000;1377993600;1378252800;1378252800;1397606400;1402272000;1402272000;1403654400
153986,3698;214;109;202;2047;57693;10;690,1300492800;1324857600;1325635200;1358121600;1360972800;1366243200;1366243200;1366243200
153987,39041;20397;7276;36071;2605;44944;33819;28963;19,1197849600;1251849600;1262131200;1268870400;1283385600;1294790400;1305504000;1305676800;1344470400
153988,42946;22085;6026;164;302;2268;2907;701;190;74;18121,1145145600;1272240000;1332201600;1346371200;1354233600;1355443200;1356220800;1376092800;1379116800;1379116800;1390953600
153989,1437;2164;4663;20;3902;27392,1373328000;1382659200;1382659200;1382659200;1382659200;1382659200
153990,609;616;9886;547;599;3278;144,1360800000;1360800000;1360800000;1360800000;1373673600;1402704000;1402704000
153991,2987;11241;27548;28;116,1338508800;1371600000;1376438400;1389830400;1397692800
153992,578;19756;25;13041;26532;3790;1,1355443200;1355443200;1355443200;1357344000;1387929600;1387929600;1404518400
153993,50;48963;15170;2586;6380;37;1799;834;525;37723;21405,1199577600;1199577600;1229212800;1385596800;1385942400;1385942400;1385942400;1385942400;1385942400;1385942400;1385942400
153994,3687;28368;2066;6635;1325,1266364800;1266364800;1304208000;1304640000;1305849600
153995,15;46452;15204;315;24079,1361750400;1389484800;1394668800;1402531200;1405209600
153996,16225;12627;25993;53;3191;836,1357430400;1365552000;1373068800;1373068800;1383782400;1399248000
153997,15997;46676;3884;7741;9596;3778;6934;2490;3130;1250,1385510400;1388361600;1396310400;1398556800;1398556800;1402099200;1402185600;1402185600;1402531200;1402531200
153998,347;17639;2067;77;23563;28801;1398,1287100800;1305331200;1305331200;1305331200;1331164800;1331596800;1345334400
153999,9171;7967;20975;2236;15691;619;27565;2332,1384732800;1387152000;1387584000;1390608000;1391990400;1392508800;1396656000;1402876800
154000,23710;396;12006;259;4099;1276;28792;10907;960;8233;141;2230,1335052800;1337904000;1346976000;1363651200;1363910400;1363910400;1365638400;1366329600;1366329600;1381795200;1388620800;1396828800
154001,12277;6386;32974;22622;28124;32049;41462,1375228800;1375228800;1375228800;1375228800;1391644800;1391644800;1400457600
154002,6711;11991;27589;1772;1230,1390867200;1390867200;1390867200;1393632000;1393632000
154003,10197;559;21251;14329;3910;3217;18072,1380412800;1380412800;1380412800;1380412800;1380412800;1380412800;1380412800
154004,25957;5281;3998;36157;59814,1379721600;1379721600;1379721600;1379721600;1379721600
154005,306;59427;1384;20482;40331,1248912000;1347753600;1356307200;1358380800;1360195200
154006,22247;31956;62191;6522;15040;2596;10686;22777,1398556800;1398556800;1398556800;1398556800;1398556800;1398988800;1398988800;1403308800
154007,429;5511;1192;7317;6689,1316563200;1328745600;1393459200;1395705600;1399507200
154008,3016;1411;57;11790;26923;1612;46157;119,1291593600;1351555200;1374710400;1394755200;1395705600;1395705600;1396569600;1396569600
154009,169;7423;885;3194;20710,1379635200;1382918400;1391299200;1391731200;1393891200
154010,1066;18539;51852;17467;7712;59670,1311120000;1372032000;1372032000;1384646400;1384646400;1384646400
154011,8819;466;1459;116;135,1157328000;1265414400;1322438400;1390003200;1391558400
154012,13237;971;2;133;574;1385;2651,1385769600;1389744000;1389744000;1389744000;1389744000;1389744000;1389744000
154013,13115;1256;24921;2807;1322;1821;157;206;176;37315;15543,1355875200;1366588800;1366588800;1371427200;1371427200;1371427200;1401408000;1401408000;1401408000;1404345600;1404345600
154014,4143;5758;606;19585;37979;3613,1285372800;1335657600;1390694400;1393891200;1393891200;1396310400
154015,48039;2714;4738;32634;15816;5395;7268;492;132;5282;662;5393;26147;1911;13566;33719;279;1503;9243;4760;8993;31584;32542;10892;174;2082;37;6607;6031;184;176;2768;49720;3936;2236;49673;31;61586;1515;811;2902;199,1124409600;1198627200;1198627200;1198627200;1242432000;1278547200;1281225600;1281571200;1289001600;1292025600;1298073600;1311984000;1311984000;1311984000;1311984000;1313366400;1314057600;1315699200;1343174400;1356825600;1356825600;1361059200;1374192000;1374192000;1377820800;1377820800;1387411200;1387411200;1387411200;1388534400;1388534400;1389916800;1389916800;1389916800;1389916800;1394236800;1394236800;1394236800;1403222400;1403222400;1403222400;1403222400
154016,9760;6916;1691;5914;37684,1338940800;1338940800;1357257600;1357257600;1357257600
154017,55167;950;1491;5948;47609,1249776000;1368230400;1368230400;1388361600;1405036800
154018,10841;48810;6301;1505;31,1276214400;1296000000;1330905600;1341014400;1389657600
154019,27667;47752;3616;5039;33059,1035590400;1035590400;1130544000;1139356800;1296086400
154020,14265;320;172;27656;7585,1374105600;1391904000;1393027200;1396051200;1396051200
154021,186;19700;4742;12884;1482;5569;5150;8557;595;8201;3019;6821;27085;294,1282953600;1304899200;1363219200;1363219200;1363219200;1363219200;1382486400;1384732800;1384732800;1384732800;1395100800;1395100800;1405382400;1405382400
154022,3233;8311;279;12283;33353,1190592000;1203811200;1213660800;1213660800;1296864000
154023,362;6;416;960;20043,1332979200;1336521600;1355097600;1366156800;1366416000
154024,1800;2721;584;20868;19826;29042,1235606400;1268438400;1376352000;1376352000;1376352000;1376352000
154025,18642;13935;4483;4597;6870;816,1338163200;1353110400;1353110400;1353110400;1395360000;1395360000
154026,2523;2126;276;23198;8905,1203897600;1241395200;1246320000;1282953600;1282953600
154027,13839;35872;2815;7507;2070;32;5010,1374710400;1374710400;1374710400;1374710400;1374710400;1374710400;1393027200
154028,573;11579;13589;5176;5638;15964;5072;225;2699;1066;7764;3162;6909;16718;348;3,1311897600;1322611200;1322611200;1357344000;1357344000;1357344000;1357344000;1357344000;1357344000;1357344000;1357344000;1357344000;1358380800;1358380800;1395360000;1395360000
154029,42972;5400;46193;46674;147;1664;2924;7277;16;8445;13552,1367625600;1367625600;1367625600;1367625600;1378425600;1381017600;1381017600;1381017600;1381017600;1381017600;1387929600
154030,1616;1226;19252;866;410;38016,1227916800;1254787200;1344556800;1344556800;1355616000;1364083200
154031,185;26865;1419;52710;14349,1385510400;1385510400;1385510400;1385510400;1385510400
154032,24837;73;27;480;165,1336348800;1374710400;1386979200;1386979200;1393027200
154033,26332;3551;3143;1339;145;4510,1302048000;1366848000;1366848000;1370822400;1388275200;1389830400
154034,1910;7204;5740;1039;2906;860,1367280000;1373328000;1373328000;1373328000;1373328000;1373328000
154035,14106;6453;3638;199;2407,1288137600;1370476800;1378771200;1404172800;1404172800
154036,2004;1139;1896;34878;4921;10995;38210;1418;20105,1361836800;1361836800;1366329600;1383609600;1395619200;1395619200;1395619200;1397001600;1404432000
154037,648;50;2888;86;485;2051;3077,1277337600;1362700800;1364774400;1364774400;1379289600;1379289600;1379289600
154038,11456;11226;14819;28;38029,1209686400;1366502400;1366502400;1390348800;1390348800
154039,4600;41503;5;1408;22219,1361664000;1361664000;1365638400;1365638400;1365638400
154040,24912;3297;1281;115;280,1272585600;1323648000;1352419200;1352419200;1355097600
154041,4359;27944;18276;16671;1455;16832;1476;59280;1583,1131580800;1180569600;1201564800;1211500800;1229212800;1280016000;1284336000;1310515200;1312502400
154042,416;287;1095;240;7588,1361145600;1368144000;1382054400;1402012800;1402012800
154043,2001;42;1009;12045;32710;3676,1247443200;1327622400;1344211200;1388102400;1404777600;1405468800
154044,7282;3015;8409;8487;20048;702,1371081600;1375228800;1379116800;1379116800;1390867200;1391385600
154045,2026;4313;31302;7983;1419;704;3760;571,1351036800;1351036800;1351036800;1351036800;1351036800;1358121600;1358121600;1358121600
154046,6868;2100;2062;1019;11647,1378857600;1378857600;1378857600;1378857600;1378857600
154047,3114;214;40723;68;28155,1397001600;1397001600;1397001600;1397520000;1397520000
154048,720;7777;339;25;14955;20287,1358640000;1359417600;1359676800;1359676800;1359676800;1361318400
154049,2131;554;2531;95;18150,1349654400;1358726400;1382054400;1402704000;1402876800
154050,2619;8422;53074;18094;140;2557;1078,1385337600;1386201600;1386201600;1392422400;1392854400;1392854400;1398211200
154051,24512;20778;433;23131;35884;117;31379,1234742400;1291248000;1339977600;1387756800;1387756800;1387756800;1403136000
154052,4855;442;9394;33117;44029;57940;28822;50;5295;10390;59521;5596;799;49;34928;3045;1994,1178755200;1235174400;1253836800;1261958400;1282521600;1284768000;1290384000;1303171200;1312761600;1327363200;1360281600;1381708800;1386115200;1390003200;1395187200;1402876800;1404950400
154053,36;305;2921;11846;145;219;584;30172;35596,1212278400;1212278400;1212278400;1212278400;1212278400;1212278400;1212278400;1212278400;1246147200
154054,18439;1647;9031;75;9371;19164;11813,1261526400;1396310400;1396310400;1396310400;1401667200;1401667200;1402704000
154055,1008;216;39162;49193;9763;2979;5067;7071;45214;225;1435;36664,1255478400;1255478400;1262736000;1262736000;1262736000;1262736000;1262736000;1301961600;1311811200;1315872000;1376956800;1392336000
154056,4875;14650;36198;1859;1853;913;8522,1232150400;1252368000;1253836800;1304121600;1337126400;1342310400;1383955200
154057,655;506;15201;49343;5399;2330,1217548800;1217548800;1271980800;1271980800;1297987200;1391040000
154058,15798;14037;50430;528;2600;35501;2449;598,1329264000;1329264000;1329264000;1369267200;1373760000;1373760000;1373760000;1373760000
154059,17356;2571;3073;13130;4600,1169251200;1198108800;1346544000;1349136000;1389312000
154060,2932;2689;43;85;10;1196;5475,1272412800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800
154061,6860;239;1065;121;1227;21068,1306368000;1308268800;1308268800;1309392000;1335830400;1358899200
154062,4541;18413;3693;52543;4173;3119;22473;6203;1359;1383;826;31557;4182;795;51846;13119;819,1129766400;1265673600;1333238400;1333238400;1335830400;1363564800;1363564800;1363564800;1372982400;1372982400;1372982400;1372982400;1372982400;1382918400;1385078400;1385078400;1385078400
154063,974;5;120;7127;5351;2868;7607,1322092800;1362268800;1367539200;1381536000;1381622400;1388707200;1388707200
154064,24427;57198;15885;44383;19337;1280;1138,1208908800;1255824000;1256169600;1287273600;1290038400;1291075200;1394841600
154065,23892;2;58;25364;1322,1353628800;1358899200;1358899200;1386460800;1397520000
154066,309;744;6316;1264;6139;13469;8361;18262;11165;28;24907;5210;12591;29127;41568;357;37746;25648,1311206400;1311206400;1311206400;1311897600;1312070400;1312761600;1362096000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1385251200;1385251200;1385251200
154067,14499;27;38417;37482;40915,1351036800;1351468800;1352764800;1356566400;1389744000
154068,22186;21051;35079;28517;7701;59987;31496;1120;3674,1343692800;1355184000;1355961600;1355961600;1373760000;1373760000;1384992000;1389571200;1389571200
154069,8309;241;3303;97;38185,1250035200;1302134400;1364860800;1365465600;1381795200
154070,22848;9744;22908;9073;44467;11991,1167782400;1264550400;1314835200;1324598400;1337990400;1340755200
154071,39704;3891;5782;5804;1466;86,1390435200;1390435200;1390435200;1390435200;1390435200;1403481600
154072,35719;43962;4982;28779;10740;23821;21742;8269;15685,1295222400;1295222400;1295222400;1328313600;1343865600;1344211200;1357257600;1374883200;1374883200
154073,51;5142;799;54913;17675;247;19023;4963;15225;1705;87;1880;228;1975;9916;574,1338336000;1395705600;1395705600;1398124800;1398124800;1398124800;1398124800;1404691200;1404691200;1404691200;1404691200;1404691200;1404691200;1404691200;1404691200;1404691200
154074,6576;417;5339;6328;4189;9083;14428,1276473600;1360454400;1360713600;1360713600;1388707200;1394150400;1395187200
154075,32487;48603;19345;39110;50501;58380;10903;4576;7318;10882;444;22035;198;3746;22366;2174;2143;6027;22549;4133;39;192;1966,1150156800;1168992000;1203206400;1224892800;1283126400;1286755200;1311206400;1313798400;1313798400;1318204800;1326499200;1326672000;1329696000;1334102400;1336089600;1336348800;1349395200;1354665600;1356480000;1356566400;1356566400;1356566400;1356652800
154076,2061;33667;295;44;40585,1276732800;1319587200;1323648000;1326326400;1333670400
154077,9576;1814;298;9041;19127,1313366400;1332720000;1359504000;1368230400;1399939200
154078,12524;1031;26;3639;558;22338;9200;991;30;2;278;7821,1304294400;1329868800;1329868800;1329868800;1329868800;1329868800;1330560000;1352332800;1352332800;1354492800;1399593600;1399593600
154079,352;157;14315;4303;20;680;18974,1346112000;1348531200;1348531200;1369353600;1369353600;1369353600;1369353600
154080,3649;17746;68;317;3043;1041;1763;10846,1330128000;1344470400;1385164800;1385510400;1385510400;1386547200;1386633600;1393286400
154081,64;4574;2615;9363;1745;13812,1308700800;1326153600;1388188800;1388188800;1405036800;1405036800
154082,3978;16201;4842;319;52769,1285200000;1299024000;1383868800;1400716800;1402012800
154083,18528;381;24679;2375;10362;3454;22095;255;45480;7160;67;1628;8514;961;697;54211;115,1267920000;1303430400;1314835200;1320710400;1324252800;1324252800;1324252800;1334361600;1334361600;1339459200;1364256000;1384560000;1389830400;1390262400;1390608000;1398211200;1400544000
154084,28294;15937;3406;3279;32893;10;18547;29432;8035,1254182400;1312416000;1334448000;1355788800;1357603200;1358380800;1368057600;1371513600;1371513600
154085,2283;2661;17453;15117;38575;56955;1171;25723,1207526400;1207526400;1207526400;1209340800;1213920000;1280361600;1356480000;1397433600
154086,335;42944;12903;36458;43;1670;34092;15566,1276128000;1326412800;1326412800;1326412800;1356393600;1386460800;1386460800;1386460800
154087,50906;59257;6574;3703;46;23541;2265;14223;3551;17;33947;139;1811;5084;516;16002;1210;17716;520;264;8416;251;463;88;2415;13068;1785;6;451;712;60915;5002,1296777600;1309392000;1312934400;1313193600;1317168000;1317168000;1320796800;1326758400;1332979200;1335484800;1335657600;1338076800;1338076800;1338336000;1338595200;1338595200;1338595200;1338595200;1338595200;1338681600;1342310400;1345507200;1345593600;1345852800;1347321600;1349568000;1358985600;1360368000;1366243200;1366243200;1374883200;1375142400
154088,7;285;33471;18754;41635,1354147200;1354147200;1354147200;1354147200;1365811200
154089,18172;2379;4602;5673;756;10675,1344470400;1352678400;1365033600;1386979200;1388016000;1403308800
154090,60470;4946;131;5530;39135;33;2580,1336953600;1357257600;1357257600;1357257600;1359504000;1359504000;1359504000
154091,9131;57133;573;5471;2486,1297209600;1321142400;1392076800;1393459200;1399507200
154092,5741;14591;50379;5323;10103;57917;18595;19665,1334880000;1353888000;1353888000;1353888000;1364688000;1383436800;1383436800;1383436800
154093,15255;20012;22;1540;5446;2974;23499,1371254400;1371254400;1393632000;1393632000;1393718400;1395014400;1395014400
154094,12800;375;302;152;5785,1253750400;1298419200;1298419200;1308873600;1308873600
154095,47963;1985;28;4013;625,1234483200;1247097600;1367452800;1380758400;1394841600
154096,50620;5334;17146;8;1183,1300233600;1360800000;1360800000;1360800000;1393718400
154097,24862;118;40969;1493;3470;2272,1367798400;1367798400;1369958400;1381708800;1389744000;1395532800
154098,23182;1553;40578;4892;58563;1236;1435;746;2238;40901;31;30950;42098;18033,1261612800;1279756800;1297728000;1298764800;1302652800;1335916800;1348358400;1353715200;1353715200;1361404800;1361923200;1373241600;1373241600;1396483200
154099,958;178;13635;2108;22392;79;391,1328572800;1338422400;1343779200;1344211200;1350864000;1367366400;1367366400
154100,10529;25379;3905;399;4497;9070;24170,1306800000;1341187200;1343779200;1346025600;1351468800;1400803200;1404086400
154101,92;2615;1116;13329;337;576;3198;262;4900;4913;3474,1367193600;1367193600;1377561600;1377561600;1377561600;1377561600;1377561600;1377561600;1377561600;1377561600;1397088000
154102,21589;19842;276;42918;749;1657;5061,1319328000;1321747200;1330560000;1362355200;1365897600;1368576000;1370304000
154103,1198;2042;43;857;9750;13539;188;3250;1778;191;20295;3438;40917;253;20;16318;52476,1308355200;1312243200;1312243200;1312243200;1325808000;1325808000;1326326400;1332028800;1332028800;1344988800;1344988800;1344988800;1344988800;1344988800;1344988800;1362268800;1401062400
154104,2770;12085;1046;90;119,1261612800;1319414400;1369094400;1369612800;1397260800
154105,3274;374;9499;2827;39918;8935;57;27611,1264982400;1315872000;1354147200;1363564800;1388707200;1388707200;1390521600;1400803200
154106,5420;8560;165;1055;403;6919;5;12008;14189;15094;19181;1484;20954;293;15529;494;106;16913;13649;299;163;571;15449;58;29;14228;21151;25;29443;3420;5713,1332979200;1333238400;1337990400;1337990400;1340323200;1340323200;1340323200;1340323200;1340323200;1343779200;1343779200;1361750400;1361750400;1361750400;1361750400;1361750400;1372636800;1372636800;1372636800;1372636800;1375056000;1375056000;1375056000;1375056000;1375056000;1375056000;1375056000;1384992000;1384992000;1384992000;1389052800
154107,19576;4775;146;5557;1889;8772;19138;11028,1386028800;1386028800;1386028800;1388966400;1388966400;1388966400;1388966400;1388966400
154108,376;17170;5353;1836;54,1377648000;1377648000;1384819200;1388102400;1390521600
154109,7;601;7061;22;293,1389657600;1389657600;1389657600;1389657600;1389657600
154110,295;18052;53710;126;57671,1389052800;1389052800;1389052800;1390262400;1391817600
154111,45;14139;117;1701;52635;11341;61988,1285632000;1306281600;1315526400;1344902400;1345680000;1362009600;1385596800
154112,4875;5639;28680;40861;8924;47765;55885;30958;4727;42998;15405;8461;45459;2622;386;118;2641;11919;573;4722;10507;46097;46285;2140;8961;1964;24032;1880;26803;22535;34134;13193;766,1294012800;1294099200;1315180800;1315180800;1320451200;1321747200;1327190400;1327190400;1327363200;1328227200;1328572800;1348444800;1355529600;1356739200;1357776000;1360022400;1360368000;1362096000;1363132800;1363305600;1370304000;1370304000;1371427200;1372032000;1372291200;1373414400;1380499200;1385078400;1385078400;1385078400;1385942400;1391644800;1397865600
154113,2247;1391;456;954;2720;23272;1001;4864,1242000000;1242000000;1311897600;1314057600;1314576000;1314576000;1329436800;1350691200
154114,30029;19361;13978;28355;50282;185;33257;45;1297;13642;14890,1179705600;1184198400;1219536000;1237939200;1260576000;1285891200;1292284800;1311120000;1314316800;1325376000;1371254400
154115,3585;2478;21957;24;497,1317686400;1332028800;1333584000;1336694400;1393804800
154116,89;182;13248;362;10227,1385942400;1385942400;1397088000;1398384000;1398384000
154117,781;3461;4402;58248;7783;4823;32863,1272672000;1288137600;1300924800;1314057600;1342224000;1349481600;1379289600
154118,38893;953;1147;2562;11414,1155081600;1262390400;1265760000;1270512000;1397260800
154119,2734;1233;3429;1053;1999,1377302400;1393977600;1393977600;1395532800;1395532800
154120,15322;40889;7096;25110;3665,1324425600;1324425600;1351987200;1391212800;1391212800
154121,1922;16644;11125;3397;25284,1198627200;1198627200;1213056000;1389830400;1389830400
154122,496;4877;29135;37;22,1376524800;1380672000;1380672000;1386374400;1387238400
154123,13270;24216;10333;19317;8821,1004659200;1004659200;1009670400;1151539200;1156204800
154124,11838;2966;54834;821;2923;8073;35436;3554,1096070400;1098316800;1105747200;1106352000;1123977600;1126396800;1131235200;1148342400
154125,44281;598;973;91;85;11233;1461,1317168000;1317168000;1317168000;1317168000;1317513600;1326931200;1326931200
154126,997;23025;9408;8546;14497;19381;5401;17528;6117;32925;33082;3373;19444;13269;1998;1756;6596;4464;27;1416;463;5411;11193;5644;2049;23536;23197;7495;13569;10176;807;931;2990;13847;12879;6972;6;305;976;1417;4692;1014;1185;17414;11635;17603;55218;24682;36750;2;393;29;665;1195;526;129;3391;21832;80;1856;12331;3;144;791;55732;231;8513;1530;4036;62389;31846;15014;2403;4348;62944;116;1;46;46619;4893;98;137;45133;16503;1996;42527;46507,1138492800;1194998400;1195171200;1198800000;1201046400;1201046400;1203811200;1240358400;1244332800;1252800000;1252972800;1255046400;1255046400;1260576000;1266019200;1266451200;1269043200;1276905600;1277596800;1283644800;1283731200;1283731200;1285372800;1297296000;1298764800;1305849600;1309824000;1309996800;1310601600;1311897600;1313625600;1320019200;1320019200;1320969600;1320969600;1323561600;1325894400;1334188800;1336262400;1338076800;1338076800;1339891200;1340755200;1341446400;1348099200;1350604800;1354406400;1354665600;1359504000;1359590400;1363478400;1364169600;1364515200;1364601600;1367020800;1368403200;1368835200;1369872000;1370649600;1371772800;1374192000;1376956800;1377993600;1378080000;1379116800;1379635200;1380499200;1387238400;1387584000;1387756800;1389052800;1391299200;1393718400;1394928000;1395964800;1396310400;1397174400;1397347200;1397347200;1397865600;1397865600;1398124800;1400371200;1402444800;1402531200;1402790400;1403222400
154127,34;56133;1796;355;596;2088;1458;28739;678,1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600
154128,45317;26969;8839;3791;216;1541;27223,1324857600;1339891200;1350172800;1379980800;1382832000;1382832000;1382832000
154129,9444;36663;4371;3961;138;52582;5262,1233446400;1280707200;1362268800;1362268800;1362268800;1386633600;1396137600
154130,7648;16007;3938;1807;2747;2077,1231891200;1282089600;1301270400;1304121600;1386633600;1386633600
