173206,49394;2200;30698;7528;7973,1265155200;1265155200;1265155200;1315353600;1316908800
173207,796;59259;394;117;51327;212;543;37327;25476;9296;21335;9656;25057;1399;25770,1256428800;1305158400;1319155200;1319155200;1319155200;1333756800;1336176000;1336953600;1353196800;1353456000;1366416000;1381017600;1384041600;1390262400;1394150400
173208,26513;21988;1424;31;260;40;13145,1264032000;1264032000;1320278400;1321660800;1321660800;1322438400;1345248000
173209,11910;6790;27213;3049;32587;236;4080;4250;3129,1367971200;1367971200;1367971200;1370822400;1370822400;1370822400;1370822400;1370822400;1370995200
173210,15801;44;9949;16912;2810,1391817600;1391817600;1391817600;1392940800;1396224000
173211,4743;30623;3101;43;19;13059;23;1546;672;16;13644;6366;2519,1313712000;1313712000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000;1392336000
173212,6388;16019;2461;4815;1350,1370822400;1370822400;1370822400;1370822400;1394582400
173213,58341;268;302;768;420;164,1330473600;1367798400;1375056000;1375056000;1375056000;1387411200
173214,55378;266;4298;92;115;1639;489;486;3914;82;2;369;61703;970;963;988,1363910400;1363910400;1363910400;1363910400;1363910400;1363910400;1363910400;1363910400;1364774400;1393891200;1393891200;1393891200;1393891200;1393891200;1395705600;1395705600
173215,1301;1867;11531;58304;22207,1378512000;1378512000;1393200000;1393200000;1393200000
173216,59142;28;6778;37224;319;32132;51695;13772,1355184000;1398902400;1398902400;1398902400;1398902400;1398902400;1401667200;1401667200
173217,310;8534;1816;934;7493;1296,1359072000;1359504000;1359504000;1359936000;1361232000;1362441600
173218,15;20135;1379;1616;58;120;54086,1359331200;1359331200;1371340800;1386460800;1386806400;1388534400;1388534400
173219,912;408;132;2993;5117;2549;25207,1309305600;1310601600;1316304000;1316304000;1361491200;1361491200;1361577600
173220,22990;6275;33626;2325;27638;1224,1207008000;1328572800;1392076800;1399852800;1400544000;1405123200
173221,7315;22452;9519;6331;9246,1361404800;1361491200;1365984000;1365984000;1382400000
173222,56631;12;1389;2281;16598;23068;2599;439;7515;16978;28951;11661;4153;7577;51338,1214265600;1221782400;1221782400;1223942400;1223942400;1223942400;1224115200;1253491200;1304812800;1304985600;1304985600;1305072000;1305158400;1361145600;1384560000
173223,1226;246;102;44058;8942;14912;181;2855,1252108800;1333065600;1355270400;1361923200;1361923200;1376179200;1397606400;1397606400
173224,9901;6740;4120;43212;19202;918;52999;3370,1369267200;1372896000;1378857600;1378857600;1388534400;1388534400;1400025600;1401667200
173225,14420;459;2896;22638;2651;5144;2794;3947;57646;4532,1388793600;1391731200;1391731200;1391731200;1391731200;1391731200;1391731200;1393891200;1394496000;1397088000
173226,2805;3494;28618;42;38933;1167;543;1258;1,1189728000;1257984000;1296432000;1345680000;1380672000;1380672000;1380672000;1388707200;1388707200
173227,8116;1941;2547;3522;7152;8466;10290;11824,1246147200;1308268800;1332201600;1332720000;1333929600;1336348800;1364428800;1394323200
173228,2682;2216;4941;795;349;3318,1173312000;1173312000;1264636800;1373068800;1392595200;1392595200
173229,43106;20481;10782;7888;19481;28;982;5706;10082,1176768000;1185408000;1230422400;1234828800;1260835200;1312675200;1369353600;1372809600;1400716800
173230,23038;45017;41066;6711;2344;10;225;395;148;31382;60521,1290124800;1302307200;1327795200;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600
173231,4750;271;2338;457;5395;459;346,1348531200;1349308800;1349654400;1351123200;1351814400;1357603200;1358726400
173232,16539;35212;1634;15750;305;1925;13;10232;29511;29552;12252;6522;2637;10372,1367366400;1367366400;1367452800;1369872000;1369872000;1369872000;1369872000;1381536000;1381708800;1384128000;1384128000;1386115200;1403049600;1403395200
173233,7956;778;4367;3198;19;46837;8993,1302307200;1313452800;1315440000;1326758400;1332460800;1365465600;1370995200
173234,2296;60695;9953;24100;62642,1343952000;1367193600;1367193600;1395014400;1397347200
173235,1941;22108;13040;5597;21117;19;1305,1199836800;1344816000;1363478400;1363478400;1375056000;1396483200;1396483200
173236,17;1187;1;1905;4418;4410;2052;6601;6,1310860800;1311120000;1370908800;1383955200;1383955200;1384041600;1384041600;1386374400;1386374400
173237,276;1345;1620;19499;17577;9164;37094,1260230400;1260921600;1261958400;1262649600;1263168000;1263168000;1397952000
173238,40761;445;295;50842;2824,1391644800;1392854400;1399161600;1399161600;1399161600
173239,2503;20496;11131;13582;6803;135;8450,1238371200;1320796800;1320796800;1332979200;1368316800;1368316800;1368316800
173240,7945;8370;85;40375;296;13039,1293840000;1331596800;1331596800;1331596800;1331596800;1331596800
173241,2760;62;2;6067;25638,1393891200;1395273600;1395273600;1395273600;1395273600
173242,7089;297;7559;31488;1644;13884,1291075200;1350000000;1365206400;1374710400;1390867200;1398643200
173243,129;88;2123;5548;1780;9753;15,1313884800;1322956800;1323216000;1323216000;1323216000;1323648000;1338249600
173244,5860;13889;15938;36099;28625;2;19720;52187;30;42466,1370390400;1387411200;1387411200;1387411200;1387411200;1387411200;1387411200;1387411200;1387411200;1392076800
173245,719;44663;2894;9229;510;3656,1359504000;1359504000;1359504000;1359504000;1359504000;1359504000
173246,11885;917;2026;571;7775;8746,1376697600;1376697600;1376697600;1376697600;1376697600;1376697600
173247,550;1448;294;18491;34625;261,1304035200;1337299200;1352851200;1356652800;1356652800;1363651200
173248,1774;2940;161;638;4023;13710,1231632000;1298419200;1309132800;1370304000;1370304000;1370304000
173249,24601;36;1451;502;7684;73;5;23447;3292;10862;31677;355;1796;40678,1248307200;1355184000;1355184000;1355184000;1355184000;1355184000;1355184000;1355184000;1355184000;1355184000;1355184000;1356566400;1356825600;1381708800
173250,16030;7261;11221;28656;1334;10954;46427;8393;26759;21037;8230,1284595200;1299196800;1308009600;1331769600;1371427200;1399248000;1399248000;1399939200;1399939200;1399939200;1399939200
173251,2714;5152;2524;56993;401;1210;35616;1470;4978;81;2944;38143,1161648000;1229385600;1229385600;1258329600;1259193600;1263427200;1294444800;1368835200;1369180800;1386288000;1402963200;1404432000
173252,4771;158;1316;27338;3,1367107200;1367107200;1367107200;1367107200;1375747200
173253,531;183;19;1194;6054;83,1351468800;1361145600;1361145600;1361145600;1361145600;1369008000
173254,3731;22809;54670;15812;25926;1016;38939;306,1117756800;1135382400;1136851200;1137283200;1137974400;1138492800;1288310400;1289606400
173255,4464;22260;126;4911;724,1258588800;1316822400;1369872000;1369872000;1369872000
173256,768;43610;1036;2389;9290;8503,1343260800;1388620800;1388620800;1388620800;1388620800;1388620800
173257,403;2132;3638;551;41033;27061;6664;40311;12058;8883,1368144000;1368144000;1368144000;1368144000;1368144000;1368144000;1368144000;1385510400;1396569600;1398211200
173258,5075;1864;225;1843;4702;12189;38540;2649;62880,1301875200;1307923200;1350345600;1373500800;1373500800;1373500800;1376006400;1401840000;1401840000
173259,21817;118;14023;361;723;22565;1356;42143,1267574400;1308009600;1341187200;1350000000;1364947200;1365120000;1387497600;1404086400
173260,2892;4211;7966;88;28,1329264000;1353888000;1353888000;1360972800;1360972800
173261,17544;212;157;32723;13561;13126;111;8094,1279929600;1315353600;1315353600;1323907200;1323907200;1336176000;1356220800;1385769600
173262,37129;45524;18968;4343;485,1393718400;1401580800;1401667200;1401667200;1404432000
173263,2395;31667;1172;15622;140,1380153600;1380153600;1380153600;1380153600;1380153600
173264,45692;5351;307;14423;31847;39894;17623;14144;553;32059,1350864000;1363305600;1395705600;1395705600;1403654400;1405123200;1405123200;1405123200;1405123200;1405123200
173265,41023;2297;11745;329;5368,1310688000;1357862400;1383955200;1398556800;1398556800
173266,7323;27350;3178;35982;2727;4375,1364256000;1364256000;1365033600;1366243200;1368230400;1382227200
173267,185;1151;270;3;5030,1403827200;1403827200;1403827200;1403827200;1405641600
173268,7638;13258;25277;4842;244;1418,1156377600;1385942400;1390003200;1390003200;1391472000;1391472000
173269,4727;333;15136;5253;19101;199;1137;17,1307491200;1354752000;1354752000;1367884800;1369612800;1370131200;1370304000;1377561600
173270,6124;26561;7554;574;141,1397347200;1397347200;1397347200;1397347200;1397347200
173271,10508;7126;2019;169;12;127,1318809600;1345680000;1359244800;1359331200;1374624000;1374624000
173272,7648;4406;25194;20627;21317,1207353600;1307059200;1327536000;1355011200;1355011200
173273,4050;9777;58084;33635;44375;8076;4369;511;20907;3326;35744;49691;15250;5200;50753;23719;25275;61261;29414;25605;313;12630;25508;36957,1312416000;1312416000;1312416000;1312416000;1313020800;1331424000;1331424000;1331424000;1331424000;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1378771200;1381276800;1385683200;1390348800;1400112000
173274,29882;52154;41954;2602;14298;2081,1357603200;1357603200;1357603200;1363305600;1363305600;1389225600
173275,7037;15803;15965;29187;386;1694;12663;1731;8413;9933;38;6698;78,1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1402272000;1402272000;1402272000;1402272000;1402272000;1402272000
173276,22133;878;60055;116;3527,1311897600;1372723200;1372723200;1372723200;1384992000
173277,366;12;86;1211;31567;62108;4263,1262217600;1264896000;1361923200;1361923200;1387929600;1396224000;1403654400
173278,654;28172;1493;22942;2409;4884;511;1750;1661;1726;27620,1373500800;1373760000;1373760000;1373932800;1389484800;1389484800;1389484800;1389484800;1397088000;1397260800;1397260800
173279,48251;10056;5628;7867;2603;1798;30712;13491;3383;4460;479;8940;20430;34085;3799;10525;27723;2806;1606;14386,1111622400;1162944000;1188086400;1205884800;1245542400;1246579200;1267142400;1274918400;1280188800;1285891200;1286841600;1293148800;1293926400;1313625600;1314748800;1317168000;1362441600;1362441600;1368230400;1380240000
173280,1359;9851;9233;59685;13174;3374;12100;436;4711;34826;2113;640;71;1450;21852;76;2;9,1306281600;1318896000;1318896000;1318896000;1353888000;1360540800;1361923200;1368489600;1368489600;1372464000;1374451200;1389139200;1389139200;1391990400;1392940800;1395187200;1400630400;1400630400
173281,18851;131;13505;115;18199;378;15373;701;1183,1314144000;1328832000;1331424000;1331424000;1331769600;1339459200;1374278400;1374278400;1378857600
173282,7891;49536;382;44901;19338;49896,1261958400;1306972800;1310083200;1333670400;1334016000;1343347200
173283,7862;6019;2775;17961;27265,1294185600;1319155200;1373241600;1373241600;1394496000
173284,1496;3818;23391;3196;547;1506;16353;256,1225843200;1370390400;1370390400;1370390400;1370390400;1370390400;1370390400;1371859200
173285,558;1666;451;41816;59874;8236;62528;3380;9919,1346889600;1353456000;1359331200;1359936000;1372723200;1376092800;1385769600;1388448000;1399248000
173286,7;6649;22440;134;32116,1376956800;1376956800;1376956800;1376956800;1386720000
173287,3800;43260;39825;6010;1133;37058;9021;4177;5099;5678;24812,1145923200;1170892800;1253059200;1299024000;1316217600;1348185600;1348185600;1355097600;1356998400;1360281600;1377561600
173288,14831;4008;19498;632;92;172;34537;922;46968;46;159;54081;175,1324944000;1345766400;1369526400;1376092800;1376092800;1376092800;1376092800;1376092800;1376092800;1377820800;1384819200;1394668800;1396915200
173289,47785;3145;97;1;2156,1027123200;1373414400;1373414400;1392249600;1392249600
173290,25917;45210;13425;21999;4570,1261526400;1292198400;1398643200;1398643200;1398643200
173291,8867;25309;29536;2724;53508;27181,1363910400;1363910400;1383868800;1392422400;1392422400;1392681600
173292,28059;19536;24755;7622;1424;3394;12104;6145;520;51754;19994;102;1536,1262304000;1262304000;1262304000;1264723200;1311206400;1313020800;1381795200;1386892800;1386892800;1386892800;1386892800;1386892800;1388707200
173293,7024;32492;33135;2142;15;12132;37376;485,1359676800;1359676800;1359676800;1359676800;1359676800;1359676800;1359676800;1372723200
173294,1218;4119;200;16656;11975;9157,1293235200;1293235200;1293235200;1293235200;1293235200;1293235200
173295,1221;295;13707;8749;61640;2752,1370390400;1370390400;1370390400;1370390400;1370390400;1370390400
173296,26386;495;6;2585;52832;1371,1361836800;1370217600;1404950400;1404950400;1404950400;1404950400
173297,57791;10837;2137;5107;3512;2950;5,1325462400;1325462400;1325462400;1330300800;1346025600;1346025600;1348617600
173298,937;6004;6385;50454;5056,1301529600;1302480000;1325030400;1369094400;1394236800
173299,18157;24949;22463;61857;32;16477,1356739200;1356739200;1356739200;1356739200;1390780800;1390780800
173300,5862;518;4998;54;2853;153,1192924800;1264291200;1358985600;1358985600;1363651200;1370822400
173301,1481;2974;18341;21617;59085;30470,1253923200;1274227200;1309132800;1398470400;1401408000;1402272000
173302,15793;6782;14250;60048;54048,1196467200;1293494400;1327017600;1332288000;1392854400
173303,26228;23467;1251;10948;15796,1209081600;1278374400;1372032000;1372032000;1377475200
173304,33003;8405;6920;40373;624;60301;22194;52797;39460;181;36923;9126;32987;10;369;488;17035;680;1748,1233360000;1288742400;1300579200;1334966400;1334966400;1335398400;1359504000;1359504000;1365033600;1372723200;1397433600;1404086400;1404086400;1404086400;1404086400;1404086400;1404086400;1404086400;1404086400
173305,11432;8982;4340;8054;4325;761;1576;14244;31482;18008;682;731;2188;217;4620;2404;32141;27570;18154;62888;38414;62949,1087776000;1325980800;1385769600;1386201600;1387756800;1388534400;1388620800;1389398400;1389398400;1389657600;1389744000;1389916800;1389916800;1390003200;1392508800;1392940800;1401753600;1401840000;1402272000;1403481600;1404345600;1405987200
173306,48425;18911;10572;182;13771;3456;3,1155340800;1324771200;1357344000;1382659200;1387843200;1388102400;1388102400
173307,2876;5728;5164;3242;23281;33371;15348;22192;26665;4840,1109548800;1123286400;1244678400;1259280000;1262131200;1266969600;1269302400;1297900800;1303257600;1380931200
173308,504;3589;10533;888;19894;8253;4605;14975;30790;8039,1242345600;1247184000;1305763200;1349481600;1349481600;1363305600;1370822400;1371513600;1394236800;1396915200
173309,6884;1198;28266;2228;266,1269820800;1271635200;1271635200;1335830400;1366156800
173310,533;953;37092;25133;18347;17035;1277,1261958400;1265068800;1324684800;1342224000;1351209600;1354838400;1386720000
173311,2662;33481;288;22495;308;23497;1297;5934,1348358400;1348358400;1350000000;1353628800;1357689600;1358121600;1358121600;1358121600
173312,29;3750;15359;51960;52692;55;149;4698,1362700800;1367193600;1367193600;1367193600;1367193600;1367193600;1367193600;1384214400
173313,121;4579;1445;2;8167;37450;98,1369440000;1369440000;1391904000;1391904000;1391904000;1391904000;1391904000
173314,6590;8641;3303;4319;62091;62707,1356134400;1356134400;1356134400;1356134400;1397606400;1397606400
173315,174;18775;31693;1671;4089,1359417600;1359417600;1369872000;1371254400;1372291200
173316,100;1363;369;20;11339,1404000000;1404000000;1404000000;1404000000;1404000000
173317,1257;76;2976;5752;61740,1302134400;1303689600;1303689600;1303776000;1365379200
173318,505;11940;50686;862;36410,1197676800;1295568000;1295568000;1309564800;1315267200
173319,12298;28077;24723;6130;10187;59220;59406,1356220800;1356220800;1356220800;1356220800;1356220800;1356220800;1356220800
173320,6550;481;287;18692;25115;95;52826;1995;14215,1355184000;1355184000;1355875200;1355875200;1355875200;1355875200;1382745600;1382745600;1398902400
173321,18278;623;34147;1790;8510,1168387200;1270166400;1331942400;1383004800;1383004800
173322,11581;139;12465;864;4399;417;7015,1280966400;1297987200;1297987200;1313193600;1326758400;1358726400;1392336000
173323,31424;754;41286;3522;320;4616,1332201600;1334188800;1334188800;1334534400;1375920000;1391990400
173324,27;14;8908;33;151,1366761600;1366761600;1366761600;1373068800;1383177600
173325,19232;1016;2818;12488;1136;22767;25790,1324944000;1324944000;1324944000;1363824000;1363824000;1389052800;1404950400
173326,6619;615;18676;554;2748,1223856000;1243555200;1331510400;1388016000;1400716800
173327,10039;6012;15229;299;11806;333;22,1245974400;1326758400;1346544000;1381449600;1387497600;1400889600;1400889600
173328,32518;9841;1478;29206;1079;20221;13281;1868;22582,1173312000;1337644800;1337644800;1337644800;1382054400;1382313600;1384905600;1384905600;1387497600
173329,14566;33324;191;36;1190;6433;19821;5590,1374883200;1374883200;1390348800;1390348800;1390348800;1390348800;1390348800;1390348800
173330,41430;784;8090;13407;8701;77;16167;23;893;6824;17545;18507;244;1087;13672;282;9956,1346284800;1353369600;1361491200;1361491200;1361491200;1361750400;1361750400;1361750400;1361750400;1361750400;1369440000;1369440000;1390262400;1390262400;1390262400;1390262400;1394150400
173331,401;11162;39799;4069;9436;1582;18;3;218;1;793;20;4439;27619;11828,1226534400;1259884800;1263513600;1263513600;1385856000;1385856000;1385856000;1385856000;1388188800;1388188800;1388188800;1390003200;1390003200;1401408000;1401408000
173332,352;29489;197;760;7576;366;1262;260,1347580800;1353974400;1372723200;1373500800;1373500800;1374883200;1388016000;1403827200
173333,20633;1590;20031;5767;58429,1354147200;1354147200;1357516800;1373500800;1373500800
173334,21645;55727;3431;8451;207;182;2392;1087;2298;4088;3277,1324425600;1324425600;1349308800;1364428800;1367798400;1367798400;1367798400;1367798400;1367798400;1381104000;1386115200
173335,8823;2566;3819;340;1732;2161;5078;865;27023;2;3314;3;134,1196985600;1213660800;1265155200;1366070400;1367366400;1367366400;1367366400;1367366400;1367366400;1391644800;1391644800;1391644800;1392508800
173336,190;6499;6988;4325;26692;21862;62128;425;11758;54172;27643;606,1352073600;1354752000;1354752000;1364601600;1370908800;1375056000;1375056000;1380931200;1386892800;1400198400;1403654400;1404172800
173337,3336;8780;104;1238;1359;55664;5416,1377388800;1377388800;1378512000;1385164800;1389312000;1390608000;1403481600
173338,10372;6453;2826;14405;27607,1392681600;1392681600;1392681600;1392681600;1392681600
173339,16575;62416;21133;1352;57416;12699,1277251200;1357603200;1362614400;1363651200;1389916800;1396396800
173340,233;323;65;23826;60810;417;5245,1381104000;1381104000;1381104000;1381104000;1381104000;1381104000;1381104000
173341,3082;761;11482;9993;10666;19158,1357084800;1382918400;1388707200;1388707200;1388707200;1388707200
173342,226;54938;3951;37644;41198;31495;8985;129,1323216000;1340409600;1340409600;1340668800;1355875200;1359244800;1360108800;1379980800
173343,550;19777;1704;50668;136;17822;913;8;14894,1297814400;1312934400;1340841600;1374105600;1374105600;1374105600;1374105600;1374105600;1391558400
173344,22168;29388;12178;41820;1819;25561;3300;149,1354060800;1354060800;1354924800;1359158400;1361145600;1362700800;1378684800;1378684800
173345,27669;22879;59;7851;573;27230,1362009600;1362009600;1362009600;1362009600;1362009600;1362009600
173346,29995;3682;11122;840;3485;520;47;6446;10153;6388;611;3926,1163030400;1218585600;1237334400;1238284800;1255219200;1316476800;1337990400;1360195200;1388361600;1390694400;1390694400;1390694400
173347,3841;2053;12193;5450;52385,1355443200;1364256000;1364256000;1404172800;1404172800
173348,1490;5268;1379;4889;705;16546;363;16137;2787;10995;1206;315;138,1328659200;1330300800;1330300800;1330300800;1330300800;1374710400;1387324800;1387324800;1387324800;1387324800;1388966400;1390694400;1396224000
173349,7481;4896;10164;45151;30991;34975,1304640000;1315785600;1358899200;1364428800;1364428800;1403481600
173350,8179;10806;49697;49560;34431;1355,1308355200;1337558400;1379030400;1381104000;1381104000;1381104000
173351,3633;1388;3204;160;1170;7973;2957;2078,1271894400;1364947200;1364947200;1379808000;1379808000;1379808000;1380931200;1380931200
173352,2926;7064;28623;1153;9946;78;11643;9,1194652800;1263859200;1289779200;1358726400;1380240000;1391126400;1401667200;1405296000
173353,38477;24513;300;2581;192;240;324;41341;18;7549;4004,1039305600;1208908800;1346630400;1349654400;1366156800;1367107200;1367107200;1367107200;1367107200;1367107200;1385856000
173354,11038;126;171;224;21099;781,1232409600;1299801600;1311379200;1340150400;1348272000;1352160000
173355,2570;1130;2284;24998;1162;53,1195344000;1217116800;1236902400;1296345600;1330128000;1333584000
173356,23328;36192;46208;214;343;52171;32;30926,1358553600;1360627200;1360627200;1372636800;1377216000;1377216000;1380672000;1403568000
173357,47689;608;3876;354;1814;24276,1178928000;1344643200;1359763200;1359849600;1373414400;1376006400
173358,5847;11073;35369;40047;1201,1349740800;1349740800;1349740800;1349740800;1349740800
173359,2717;414;8241;5794;21069;25669;258,1244592000;1343952000;1368835200;1373932800;1378684800;1382572800;1391817600
173360,19640;26881;39667;18456;2339;7922;4326;19785;561;35451;32030,1348617600;1348617600;1348790400;1348790400;1348790400;1348790400;1353628800;1360627200;1365897600;1373932800;1377907200
173361,588;1354;206;120;2190,1398470400;1398470400;1398470400;1398470400;1398470400
173362,12909;26948;3449;6133;36525;18325;275;157;975;3708;25375;790;6044,1304812800;1340409600;1345939200;1346457600;1352073600;1362873600;1363219200;1386028800;1399507200;1399507200;1399507200;1400976000;1400976000
173363,8795;32369;187;202;6827,1372550400;1372550400;1372550400;1380067200;1392163200
173364,13295;3268;68;61;283;26377;4562;22;14491;4889;117;45035;14774;1066;1438;1029;3684;2220;634;17741;25;199;73;218;603;4900;2190;837;27613,1291248000;1291248000;1291248000;1291248000;1291248000;1291248000;1291248000;1325030400;1344384000;1344384000;1344384000;1344384000;1344384000;1344384000;1344384000;1344384000;1354233600;1354233600;1354233600;1354233600;1354233600;1354233600;1355788800;1355788800;1355788800;1358467200;1391558400;1393632000;1393632000
173365,5266;1403;38892;5407;840;54738,1139184000;1142467200;1161043200;1236211200;1241395200;1242259200
173366,19301;1011;1861;875;170;584;189;968;152;4318,1212537600;1258329600;1296172800;1300924800;1341187200;1389225600;1389225600;1389312000;1397692800;1397692800
173367,53453;22533;12579;286;18962,1377388800;1396310400;1396656000;1396656000;1403827200
